id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
12255,Paraiso,17/01/2011 10:05,Alto (> 8 mts),130,Grande,-68.8459878859,-32.8681505826,6,Residencial Norte,2694682.37982,0
16647,Perenne,19/07/2011 12:24,Bajo (2 - 4 mts),20,Chico,-68.8409980434,-32.8638115101,4,Cuarta Oeste,1173332.70145,0
34645,Morera,31/03/2011 13:47,Alto (> 8 mts),140,Grande,-68.8492566633,-32.8763210182,6,Residencial Norte,2694682.37982,0
43543,Fresno americano,19/10/2011 16:53,Alto (> 8 mts),160,Grande,-68.8298975691,-32.882599117,3,Parque O'Higgins,1531146.02653,0
17220,Morera,12/08/2011 10:02,Alto (> 8 mts),190,Grande,-68.8354710972,-32.863717801,4,Cuarta Oeste,1173332.70145,1
6828,Prunas,24/05/2011 10:14,Alto (> 8 mts),53,Mediano,-68.8616611159,-32.8942628215,5,Residencial Sur,2423808.92355,0
22839,Paraiso,10/05/2011 11:23,Alto (> 8 mts),158,Grande,-68.8563453331,-32.9005473745,5,Residencial Sur,2423808.92355,0
22674,Fresno europeo,12/05/2011 12:06,Medio (4 - 8 mts),38,Mediano,-68.8533830821,-32.9007057308,2,Barrio Civico,2366816.36021,0
47769,Morera,15/09/2011 13:53,Medio (4 - 8 mts),50,Mediano,-68.8273409727,-32.8721350728,4,Cuarta Este Área Fundacional,1822015.85685,0
23776,Morera,26/01/2011 14:30,Alto (> 8 mts),128,Grande,-68.8502258632,-32.8998161306,2,Barrio Civico,2366816.36021,0
26283,Pltano,21/10/2011 10:24,Alto (> 8 mts),160,Grande,-68.8314328722,-32.889497437,3,Parque O'Higgins,1531146.02653,0
32375,Pltano,06/05/2011 09:26,Alto (> 8 mts),180,Grande,-68.8527469869,-32.8916653285,5,Residencial Sur,2423808.92355,0
1835,Paraiso,18/11/2011 18:05,Bajo (2 - 4 mts),28,Mediano,-68.8608677693,-32.8719529927,7,Residencial Parque,1786336.08966,0
31146,Morera,07/02/2011 09:48,Alto (> 8 mts),144,Grande,-68.8542261936,-32.8637416009,6,Residencial Norte,2694682.37982,0
16831,Paraiso,08/08/2011 13:49,Alto (> 8 mts),110,Grande,-68.8384221643,-32.8643454786,4,Cuarta Oeste,1173332.70145,0
30915,Olmo bola,14/02/2011 09:47,Medio (4 - 8 mts),120,Grande,-68.8559662815,-32.8645664134,6,Residencial Norte,2694682.37982,0
23557,Morera,01/02/2011 16:15,Alto (> 8 mts),132,Grande,-68.8510214845,-32.9030886829,2,Barrio Civico,2366816.36021,0
33044,Morera,17/05/2011 13:43,Alto (> 8 mts),170,Grande,-68.8533738708,-32.886968286,5,Residencial Sur,2423808.92355,1
19226,Morera,05/07/2011 12:33,Alto (> 8 mts),128,Grande,-68.8395126807,-32.8722048413,4,Cuarta Oeste,1173332.70145,0
36700,Morera,14/06/2011 18:17,Medio (4 - 8 mts),110,Grande,-68.8590142798,-32.8823806896,7,Residencial Parque,1786336.08966,0
37370,Paraiso sombrilla,29/11/2010 10:34,Medio (4 - 8 mts),115,Grande,-68.8579673505,-32.872387568,6,Residencial Norte,2694682.37982,0
46114,Morera,05/10/2011 11:22,Alto (> 8 mts),200,Grande,-68.8249257915,-32.8744069034,4,Cuarta Este Área Fundacional,1822015.85685,1
34025,Fresno europeo,27/05/2011 13:02,Medio (4 - 8 mts),130,Grande,-68.8547665269,-32.88386899,5,Residencial Sur,2423808.92355,0
8056,Fresno europeo,09/03/2011 09:37,Bajo (2 - 4 mts),21,Mediano,-68.8423323162,-32.8890139332,3,Parque O'Higgins,1531146.02653,0
4852,Fresno europeo,27/07/2011 09:52,Medio (4 - 8 mts),44,Mediano,-68.8393535131,-32.8663471623,4,Cuarta Oeste,1173332.70145,0
24579,Pltano,28/01/2011 09:27,Alto (> 8 mts),262,Grande,-68.8427088511,-32.9029170994,2,Barrio Civico,2366816.36021,0
26400,Pltano,28/10/2011 09:52,Alto (> 8 mts),200,Grande,-68.8342410029,-32.8898644766,3,Parque O'Higgins,1531146.02653,1
4560,Morera,08/08/2011 14:05,Alto (> 8 mts),80,Grande,-68.8383978631,-32.8646718248,4,Cuarta Oeste,1173332.70145,0
5637,Pltano,02/05/2011 13:48,Medio (4 - 8 mts),41,Mediano,-68.8388212525,-32.876909402,1,Parque Central,1655357.93265,0
41388,Morera,15/04/2011 11:24,Muy bajo (1 - 2 mts),6,Chico,-68.8412219574,-32.8820653215,1,Parque Central,1655357.93265,0
8358,Morera,03/02/2011 17:55,Medio (4 - 8 mts),82,Grande,-68.8404188558,-32.9022873015,2,Barrio Civico,2366816.36021,0
3283,Fresno europeo,30/09/2011 11:30,Muy bajo (1 - 2 mts),10,Chico,-68.8280072545,-32.877386941,4,Cuarta Este Área Fundacional,1822015.85685,0
8027,Fresno americano,15/03/2011 11:54,Medio (4 - 8 mts),46,Mediano,-68.8481965741,-32.8882204606,5,Residencial Sur,2423808.92355,0
35442,Morera,28/03/2011 10:53,Alto (> 8 mts),77,Grande,-68.8549773056,-32.8810400292,6,Residencial Norte,2694682.37982,1
4373,Olmo comun,09/08/2011 10:56,Alto (> 8 mts),98,Grande,-68.8365061506,-32.8696333459,4,Cuarta Oeste,1173332.70145,0
5733,Morera,04/05/2011 11:23,Bajo (2 - 4 mts),30,Mediano,-68.8398722767,-32.8787808997,1,Parque Central,1655357.93265,0
26402,Morera,28/10/2011 09:47,Medio (4 - 8 mts),160,Grande,-68.8342680534,-32.8897376382,3,Parque O'Higgins,1531146.02653,0
35392,Morera,21/06/2011 12:58,Bajo (2 - 4 mts),60,Mediano,-68.8556489881,-32.8822980015,5,Residencial Sur,2423808.92355,0
38532,Paraiso,22/12/2010 13:00,Medio (4 - 8 mts),160,Grande,-68.8531559812,-32.870797465,6,Residencial Norte,2694682.37982,0
6642,Morera,12/05/2011 09:59,Alto (> 8 mts),115,Grande,-68.8567995346,-32.8922540711,5,Residencial Sur,2423808.92355,1
45107,Morera,31/08/2011 16:07,Alto (> 8 mts),168,Grande,-68.8251925537,-32.8702077146,4,Cuarta Este Área Fundacional,1822015.85685,1
16576,Morera,27/07/2011 12:53,Alto (> 8 mts),100,Grande,-68.8417996087,-32.8657742542,4,Cuarta Oeste,1173332.70145,0
11120,Morera,19/01/2011 08:52,Alto (> 8 mts),99,Grande,-68.8433250398,-32.9007549022,2,Barrio Civico,2366816.36021,1
41244,Morera,15/04/2011 10:54,Alto (> 8 mts),209,Grande,-68.8391145966,-32.8810536389,1,Parque Central,1655357.93265,0
48370,Fresno europeo,05/09/2011 09:03,Medio (4 - 8 mts),90,Grande,-68.8291304886,-32.8691255112,4,Cuarta Este Área Fundacional,1822015.85685,0
2331,Fresno europeo,25/10/2011 08:58,Medio (4 - 8 mts),27,Mediano,-68.8331612981,-32.8887988718,3,Parque O'Higgins,1531146.02653,0
14374,Morera,30/11/2011 12:17,Medio (4 - 8 mts),90,Grande,-68.878325599,-32.8660936608,8,Aeroparque,2203364.73622,0
8872,Fresno europeo,05/04/2010 11:19,Bajo (2 - 4 mts),22,Mediano,-68.8530713589,-32.8683040789,6,Residencial Norte,2694682.37982,0
30245,Morera,09/03/2011 13:59,Medio (4 - 8 mts),25,Mediano,-68.842120482,-32.8902267468,2,Barrio Civico,2366816.36021,0
7084,Fresno europeo,02/06/2011 13:26,Medio (4 - 8 mts),80,Grande,-68.8602458138,-32.896959119900004,5,Residencial Sur,2423808.92355,0
48074,Morera,29/09/2011 13:46,Bajo (2 - 4 mts),5,Chico,-68.827170038,-32.866851018,4,Cuarta Este Área Fundacional,1822015.85685,0
7453,Fresno europeo,16/06/2011 11:56,Bajo (2 - 4 mts),50,Mediano,-68.8602503859,-32.9003800821,5,Residencial Sur,2423808.92355,0
42312,Morera,03/05/2011 12:22,Alto (> 8 mts),125,Grande,-68.8417684003,-32.8729419716,4,Cuarta Oeste,1173332.70145,0
48316,Olmo comun,19/08/2011 10:55,Medio (4 - 8 mts),142,Grande,-68.8277966882,-32.8687488479,4,Cuarta Este Área Fundacional,1822015.85685,0
24801,Pltano,18/02/2011 08:39,Alto (> 8 mts),250,Grande,-68.840979118800007,-32.8971518497,2,Barrio Civico,2366816.36021,0
16397,Pltano,03/08/2011 08:54,Alto (> 8 mts),300,Grande,-68.8356251153,-32.8660669739,4,Cuarta Oeste,1173332.70145,0
16893,Paraiso,27/07/2011 14:02,Alto (> 8 mts),155,Grande,-68.8392156289,-32.8653395891,4,Cuarta Oeste,1173332.70145,0
6883,Fresno europeo,26/05/2011 12:12,Muy bajo (1 - 2 mts),12,Chico,-68.8591607794,-32.8952684511,5,Residencial Sur,2423808.92355,0
19595,Morera,11/07/2011 09:59,Alto (> 8 mts),200,Grande,-68.836036828,-32.8715861448,4,Cuarta Oeste,1173332.70145,0
39461,Paraiso,11/11/2010 11:42,Medio (4 - 8 mts),120,Grande,-68.8556672512,-32.870348819,6,Residencial Norte,2694682.37982,0
32111,Morera,09/05/2011 12:25,Alto (> 8 mts),180,Grande,-68.8595134614,-32.8868171433,5,Residencial Sur,2423808.92355,0
42028,Pltano,08/04/2011 12:55,Alto (> 8 mts),181,Grande,-68.8407694879,-32.8803224099,1,Parque Central,1655357.93265,0
16747,Morera,10/08/2011 09:46,Alto (> 8 mts),170,Grande,-68.8388485059,-32.8630408761,4,Cuarta Oeste,1173332.70145,0
20883,Morera,26/05/2011 10:22,Alto (> 8 mts),101,Grande,-68.8606079368,-32.895008869,5,Residencial Sur,2423808.92355,0
25118,Paraiso,11/02/2011 09:54,Alto (> 8 mts),100,Grande,-68.8362268882,-32.8989912332,2,Barrio Civico,2366816.36021,0
28049,Morera,23/03/2011 18:08,Alto (> 8 mts),158,Grande,-68.8458216844,-32.8938920806,2,Barrio Civico,2366816.36021,0
28978,Morera,25/04/2011 09:42,Alto (> 8 mts),170,Grande,-68.846210555,-32.8862538794,1,Parque Central,1655357.93265,0
3021,Morera,15/09/2011 10:01,Alto (> 8 mts),200,Grande,-68.8291559498,-32.8722949789,4,Cuarta Este Área Fundacional,1822015.85685,0
41314,Morera,19/04/2011 12:10,Alto (> 8 mts),200,Grande,-68.8412823696,-32.8828553945,1,Parque Central,1655357.93265,0
12459,Morera,24/01/2011 14:09,Alto (> 8 mts),180,Grande,-68.8489478906,-32.8670787854,6,Residencial Norte,2694682.37982,0
6830,Morera,24/05/2011 10:07,Alto (> 8 mts),113,Grande,-68.8618992996,-32.8943201862,5,Residencial Sur,2423808.92355,0
47295,Morera,20/09/2011 10:40,Medio (4 - 8 mts),30,Mediano,-68.8312122746,-32.873960362,4,Cuarta Este Área Fundacional,1822015.85685,0
20414,Morera,23/05/2011 11:39,Alto (> 8 mts),123,Grande,-68.8608856319,-32.8935296184,5,Residencial Sur,2423808.92355,1
23440,Fresno europeo,18/01/2011 15:14,Bajo (2 - 4 mts),23,Mediano,-68.8487179504,-32.9028875452,2,Barrio Civico,2366816.36021,0
19824,Morera,04/08/2011 10:38,Medio (4 - 8 mts),35,Mediano,-68.8340046232,-32.8642124833,4,Cuarta Oeste,1173332.70145,0
17443,Morera,29/07/2011 09:54,Alto (> 8 mts),152,Grande,-68.8347200372,-32.8671375566,4,Cuarta Oeste,1173332.70145,1
40273,Olmo comun,11/04/2011 10:37,Bajo (2 - 4 mts),80,Grande,-68.8458603224,-32.8812679906,1,Parque Central,1655357.93265,0
32214,Morera,10/05/2011 09:49,Medio (4 - 8 mts),200,Grande,-68.8596286429,-32.8856999703,5,Residencial Sur,2423808.92355,0
31061,Fresno europeo,16/02/2011 12:26,Alto (> 8 mts),65,Grande,-68.8550998909,-32.8652711861,6,Residencial Norte,2694682.37982,0
6611,Morera,11/05/2011 10:19,Alto (> 8 mts),102,Grande,-68.8550305578,-32.8931749257,5,Residencial Sur,2423808.92355,0
30166,Pltano,31/03/2011 15:50,Alto (> 8 mts),82,Grande,-68.8401514442,-32.8879444265,3,Parque O'Higgins,1531146.02653,0
1160,Fresno americano,29/11/2011 12:11,Medio (4 - 8 mts),30,Mediano,-68.8753443846,-32.8649986733,8,Aeroparque,2203364.73622,0
30961,Fresno europeo,10/02/2011 13:32,Muy bajo (1 - 2 mts),8,Chico,-68.8551832954,-32.8637140764,6,Residencial Norte,2694682.37982,0
18879,Morera,27/07/2011 08:48,Alto (> 8 mts),180,Grande,-68.8404616658,-32.8706327793,4,Cuarta Oeste,1173332.70145,0
8335,Morera,16/03/2011 18:30,Alto (> 8 mts),118,Grande,-68.8455603084,-32.8929567865,2,Barrio Civico,2366816.36021,0
24019,Pltano,13/01/2011 09:06,Alto (> 8 mts),256,Grande,-68.8446811066,-32.9003495604,2,Barrio Civico,2366816.36021,0
8804,Fresno europeo,02/02/2011 09:58,Bajo (2 - 4 mts),25,Mediano,-68.8547048866,-32.8685922416,6,Residencial Norte,2694682.37982,0
20748,Fresno europeo,01/06/2011 11:21,Bajo (2 - 4 mts),15,Chico,-68.8618450185,-32.8968257065,5,Residencial Sur,2423808.92355,0
9996,Paraiso,04/11/2010 12:14,Alto (> 8 mts),180,Grande,-68.8522059027,-32.8692864306,6,Residencial Norte,2694682.37982,0
27992,Fresno europeo,31/10/2011 09:05,Medio (4 - 8 mts),57,Mediano,-68.8372468997,-32.8938936848,2,Barrio Civico,2366816.36021,0
29391,Pltano,02/03/2011 13:37,Alto (> 8 mts),160,Grande,-68.8462079753,-32.8915876686,2,Barrio Civico,2366816.36021,0
23328,Morera,31/01/2011 15:28,Alto (> 8 mts),300,Grande,-68.8501730324,-32.9016112421,2,Barrio Civico,2366816.36021,1
11958,Morera,02/06/2010 11:44,Medio (4 - 8 mts),65,Grande,-68.8516347593,-32.8681675909,6,Residencial Norte,2694682.37982,0
13168,Paraiso sombrilla,18/02/2011 11:24,Medio (4 - 8 mts),96,Grande,-68.8465119295,-32.8658126548,4,Cuarta Oeste,1173332.70145,0
2327,Morera,03/11/2011 09:32,Alto (> 8 mts),58,Mediano,-68.8352068478,-32.8944201919,3,Parque O'Higgins,1531146.02653,0
18426,Paraiso,11/07/2011 10:59,Alto (> 8 mts),190,Grande,-68.8389159605,-32.8733025179,4,Cuarta Oeste,1173332.70145,0
8005,Fresno europeo,17/02/2011 12:32,Medio (4 - 8 mts),40,Mediano,-68.8399473841,-32.8893275426,3,Parque O'Higgins,1531146.02653,0
29958,Morera,28/04/2011 10:12,Alto (> 8 mts),145,Grande,-68.8423551815,-32.8863697255,1,Parque Central,1655357.93265,0
21337,Morera,09/05/2011 11:32,Alto (> 8 mts),200,Grande,-68.8538979736,-32.8935971491,5,Residencial Sur,2423808.92355,0
10038,Fresno europeo,28/10/2010 11:24,Medio (4 - 8 mts),70,Grande,-68.8499117068,-32.869379469,6,Residencial Norte,2694682.37982,0
11471,Fresno europeo,06/01/2011 12:23,Medio (4 - 8 mts),82,Grande,-68.843236439,-32.8627524497,4,Cuarta Oeste,1173332.70145,0
17868,Morera,01/08/2011 13:48,Alto (> 8 mts),157,Grande,-68.8370066172,-32.8662893712,4,Cuarta Oeste,1173332.70145,0
35891,Morera,28/03/2011 09:58,Medio (4 - 8 mts),60,Mediano,-68.8534230478,-32.8762872917,6,Residencial Norte,2694682.37982,0
1551,Prunas,22/11/2011 17:40,Bajo (2 - 4 mts),30,Mediano,-68.8731341568,-32.8792824477,7,Residencial Parque,1786336.08966,0
32003,Morera,03/06/2011 11:23,Alto (> 8 mts),174,Grande,-68.8586180686,-32.887194166,5,Residencial Sur,2423808.92355,0
43433,Morera,26/10/2011 15:35,Bajo (2 - 4 mts),70,Grande,-68.8323388581,-32.8809623249,3,Parque O'Higgins,1531146.02653,0
19715,Pltano,11/07/2011 10:57,Alto (> 8 mts),185,Grande,-68.8349520906,-32.8705085915,4,Cuarta Oeste,1173332.70145,0
14540,Paraiso,05/12/2011 12:58,Medio (4 - 8 mts),120,Grande,-68.8795009442,-32.8677123543,8,Aeroparque,2203364.73622,0
4755,Tilo,03/08/2011 09:33,Medio (4 - 8 mts),68,Grande,-68.8344271252,-32.8659494732,4,Cuarta Oeste,1173332.70145,0
46014,Fresno americano,27/09/2011 09:51,Medio (4 - 8 mts),100,Grande,-68.8216157081,-32.8740172596,4,Cuarta Este Área Fundacional,1822015.85685,0
29763,Morera,15/03/2011 08:56,Alto (> 8 mts),68,Grande,-68.8410033515,-32.8936749585,2,Barrio Civico,2366816.36021,1
3990,Morera,23/09/2011 11:50,Bajo (2 - 4 mts),30,Mediano,-68.8306951755,-32.8777298675,4,Cuarta Este Área Fundacional,1822015.85685,0
8721,Morera,11/02/2011 09:11,Alto (> 8 mts),126,Grande,-68.8374991903,-32.89984215,2,Barrio Civico,2366816.36021,0
39912,Morera,02/05/2011 10:26,Medio (4 - 8 mts),200,Grande,-68.8431607535,-32.8755746999,1,Parque Central,1655357.93265,0
17347,Caducifolio,05/08/2011 07:42,Bajo (2 - 4 mts),25,Mediano,-68.8355473496,-32.8657117149,4,Cuarta Oeste,1173332.70145,0
41311,Acer,20/04/2011 11:16,Alto (> 8 mts),170,Grande,-68.8412217424,-32.8825898403,1,Parque Central,1655357.93265,0
11662,Morera,26/01/2011 12:05,Alto (> 8 mts),135,Grande,-68.8497668797,-32.8687089718,6,Residencial Norte,2694682.37982,0
13622,Fresno europeo,28/02/2011 12:23,Alto (> 8 mts),130,Grande,-68.8518230252,-32.8656832457,6,Residencial Norte,2694682.37982,0
46020,Paraiso,27/09/2011 09:37,Muy bajo (1 - 2 mts),12,Chico,-68.8209176922,-32.873653236,4,Cuarta Este Área Fundacional,1822015.85685,0
753,Aguaribay,15/12/2011 08:15,Bajo (2 - 4 mts),18,Chico,-68.8803368786,-32.8665556314,8,Aeroparque,2203364.73622,0
33452,Morera,15/06/2011 11:16,Muy bajo (1 - 2 mts),5,Chico,-68.8571811064,-32.8885753628,5,Residencial Sur,2423808.92355,0
40177,Pltano,14/04/2011 13:00,Alto (> 8 mts),195,Grande,-68.8463096079,-32.8826574442,1,Parque Central,1655357.93265,0
33623,Morera,16/05/2011 12:26,Alto (> 8 mts),161,Grande,-68.8546053587,-32.8877333695,5,Residencial Sur,2423808.92355,1
47368,Fresno europeo,21/09/2011 12:09,Medio (4 - 8 mts),196,Grande,-68.828490231200007,-32.8742447234,4,Cuarta Este Área Fundacional,1822015.85685,0
40437,Morera,11/04/2011 12:08,Alto (> 8 mts),210,Grande,-68.84556258,-32.8837106477,1,Parque Central,1655357.93265,0
20717,Fresno europeo,31/05/2011 11:06,Medio (4 - 8 mts),55,Mediano,-68.8619098721,-32.8969460456,5,Residencial Sur,2423808.92355,1
47084,Fresno americano,23/09/2011 11:39,Bajo (2 - 4 mts),18,Chico,-68.8334942594,-32.8728405141,4,Cuarta Este Área Fundacional,1822015.85685,0
29003,Pltano,20/04/2011 12:01,Alto (> 8 mts),155,Grande,-68.8452293576,-32.8869526525,1,Parque Central,1655357.93265,0
21868,Fresno europeo,06/06/2011 12:58,Medio (4 - 8 mts),25,Mediano,-68.8587915774,-32.8958461828,5,Residencial Sur,2423808.92355,0
3233,Paraiso,22/09/2011 08:14,Medio (4 - 8 mts),111,Grande,-68.8218873821,-32.8717018334,4,Cuarta Este Área Fundacional,1822015.85685,1
5206,Perenne,08/08/2011 09:14,Medio (4 - 8 mts),67,Grande,-68.8392759759,-32.8696723601,4,Cuarta Oeste,1173332.70145,0
21931,Morera,06/06/2011 10:24,Alto (> 8 mts),100,Grande,-68.857607387,-32.8956970852,5,Residencial Sur,2423808.92355,0
43212,Morera,04/10/2011 09:54,Muy bajo (1 - 2 mts),3,Chico,-68.833778365,-32.8790584681,1,Parque Central,1655357.93265,0
18327,Morera,02/08/2011 10:28,Alto (> 8 mts),170,Grande,-68.8378119379,-32.8675616271,4,Cuarta Oeste,1173332.70145,1
45117,Morera,31/08/2011 15:50,Alto (> 8 mts),130,Grande,-68.8257638553,-32.8706933318,4,Cuarta Este Área Fundacional,1822015.85685,1
37000,Paraiso,01/04/2011 11:41,Muy bajo (1 - 2 mts),5,Chico,-68.8579360177,-32.8774013619,7,Residencial Parque,1786336.08966,0
35032,Fresno europeo,23/03/2011 09:40,Muy bajo (1 - 2 mts),3,Chico,-68.8543456847,-32.8809437599,6,Residencial Norte,2694682.37982,0
2196,Pltano,03/11/2011 08:53,Muy bajo (1 - 2 mts),10,Chico,-68.8343295725,-32.8905593363,3,Parque O'Higgins,1531146.02653,0
22826,Fresno europeo,14/06/2011 12:05,Alto (> 8 mts),92,Grande,-68.8576907516,-32.9020617002,5,Residencial Sur,2423808.92355,0
4578,Fresno americano,11/08/2011 09:07,Alto (> 8 mts),130,Grande,-68.8335571453,-32.8679889728,4,Cuarta Oeste,1173332.70145,0
41145,Morera,27/04/2011 18:35,Alto (> 8 mts),92,Grande,-68.8388974386,-32.8832635016,1,Parque Central,1655357.93265,0
45929,Morera,25/08/2011 13:17,Medio (4 - 8 mts),163,Grande,-68.8194499908,-32.8695092123,4,Cuarta Este Área Fundacional,1822015.85685,0
47804,Fresno americano,26/09/2011 08:32,Alto (> 8 mts),122,Grande,-68.8269590034,-32.8742507298,4,Cuarta Este Área Fundacional,1822015.85685,0
46972,lamo blanco,08/09/2011 15:09,Alto (> 8 mts),180,Grande,-68.8305605144,-32.8713293933,4,Cuarta Este Área Fundacional,1822015.85685,0
43298,Fresno europeo,07/10/2011 11:35,Alto (> 8 mts),128,Grande,-68.8334204466,-32.8798956402,1,Parque Central,1655357.93265,0
24243,Morera,27/01/2011 09:38,Alto (> 8 mts),190,Grande,-68.844342354,-32.9008976867,2,Barrio Civico,2366816.36021,0
6185,Pltano,08/04/2011 10:05,Alto (> 8 mts),172,Grande,-68.8406324843,-32.8854007479,1,Parque Central,1655357.93265,0
24387,Morera,21/01/2011 13:16,Alto (> 8 mts),80,Grande,-68.8442261754,-32.9036622942,2,Barrio Civico,2366816.36021,0
3333,Pltano,05/10/2011 11:30,Alto (> 8 mts),118,Grande,-68.8302605399,-32.8801283937,4,Cuarta Este Área Fundacional,1822015.85685,0
32381,Pltano,06/05/2011 09:11,Alto (> 8 mts),190,Grande,-68.8529043781,-32.8922584525,5,Residencial Sur,2423808.92355,0
17797,Paraiso,22/07/2011 13:24,Medio (4 - 8 mts),74,Grande,-68.8430263675,-32.8686972906,4,Cuarta Oeste,1173332.70145,0
38397,Paraiso,04/11/2010 12:17,Alto (> 8 mts),210,Grande,-68.8521972216,-32.8691850978,6,Residencial Norte,2694682.37982,1
14113,Fresno europeo,02/12/2011 07:34,Muy bajo (1 - 2 mts),18,Chico,-68.877094888,-32.8685136035,8,Aeroparque,2203364.73622,0
18882,Morera,27/07/2011 08:44,Alto (> 8 mts),220,Grande,-68.8402476376,-32.8706375556,4,Cuarta Oeste,1173332.70145,1
10739,Morera,04/04/2011 13:28,Medio (4 - 8 mts),46,Mediano,-68.8577245641,-32.8765988324,7,Residencial Parque,1786336.08966,0
21095,Olmo bola,22/06/2011 11:11,Alto (> 8 mts),120,Grande,-68.8624418689,-32.8994361278,5,Residencial Sur,2423808.92355,0
19086,Fresno americano,27/07/2011 09:53,Alto (> 8 mts),115,Grande,-68.843109342,-32.870664892,4,Cuarta Oeste,1173332.70145,0
32221,Morera,10/05/2011 09:34,Alto (> 8 mts),180,Grande,-68.8601741521,-32.8855959851,5,Residencial Sur,2423808.92355,0
43861,Pltano,07/10/2011 09:04,Alto (> 8 mts),220,Grande,-68.8307095487,-32.8838212002,3,Parque O'Higgins,1531146.02653,0
46822,Morera,16/09/2011 08:30,Alto (> 8 mts),110,Grande,-68.833462218,-32.8723144945,4,Cuarta Este Área Fundacional,1822015.85685,0
39815,Fresno americano,29/04/2011 10:40,Alto (> 8 mts),150,Grande,-68.8471285285,-32.883901,1,Parque Central,1655357.93265,0
29024,Fresno americano,20/04/2011 11:12,Alto (> 8 mts),160,Grande,-68.8460214251,-32.8861146058,1,Parque Central,1655357.93265,0
17723,Paraiso,18/07/2011 09:36,Medio (4 - 8 mts),95,Grande,-68.8424150303,-32.8673440702,4,Cuarta Oeste,1173332.70145,0
18539,Fresno europeo,05/07/2011 12:43,Medio (4 - 8 mts),65,Grande,-68.8381574095,-32.8733630343,4,Cuarta Oeste,1173332.70145,0
18787,Morera,07/07/2011 10:56,Bajo (2 - 4 mts),30,Mediano,-68.8379241037,-32.8730788483,4,Cuarta Oeste,1173332.70145,0
513,Morera,08/03/2012 18:42,Medio (4 - 8 mts),140,Grande,-68.8203282591,-32.8685207223,4,Cuarta Este Área Fundacional,1822015.85685,0
20407,Morera,23/05/2011 13:56,Alto (> 8 mts),180,Grande,-68.8615960807,-32.893396777,5,Residencial Sur,2423808.92355,0
16797,Ligustro,04/08/2011 12:06,Bajo (2 - 4 mts),70,Grande,-68.838080691,-32.8627206846,4,Cuarta Oeste,1173332.70145,0
7112,Fresno europeo,31/05/2011 11:10,Medio (4 - 8 mts),38,Mediano,-68.8619840316,-32.8970824848,5,Residencial Sur,2423808.92355,0
14349,Paraiso sombrilla,01/12/2011 13:06,Bajo (2 - 4 mts),120,Grande,-68.8775259024,-32.8661688546,8,Aeroparque,2203364.73622,0
27785,Pltano,03/11/2011 10:21,Alto (> 8 mts),100,Grande,-68.8351209866,-32.8945751939,3,Parque O'Higgins,1531146.02653,0
38317,Paraiso,09/11/2010 11:03,Alto (> 8 mts),190,Grande,-68.8531635092,-32.8700931828,6,Residencial Norte,2694682.37982,0
26817,Pltano,09/11/2011 12:22,Alto (> 8 mts),150,Grande,-68.8344469218,-32.8938347438,3,Parque O'Higgins,1531146.02653,0
34498,Morera,29/03/2011 11:01,Alto (> 8 mts),84,Grande,-68.850455091,-32.8754721641,6,Residencial Norte,2694682.37982,0
